Hour,Partial Seconds,Time Differential
1.0645389537481955,0.9797273484456828,0.8504272815616855
1.1952740672419853,-0.04836762975808874,0.9011406102474379
0.8030687267606159,1.305834690895382,-0.3694442175217753
-0.11207706769591247,1.7208304483894414,1.3581527371334277
1.326009180735775,-0.1938920853188174,-1.064962163538212
0.2801282727854568,-0.6403142966816825,0.9217362381279894
0.018658045797877307,0.7825465664685363,0.9291422948471608
0.5415984997730364,-0.9325761707796024,-0.24319976933733425
0.14939315929166708,0.04848625440520689,-0.7807448674614529
0.9338038402544057,1.1713824101967218,0.8376620979788286
1.0645389537481955,1.5433646344485314,-0.23636416847952793
0.2801282727854568,-1.4007833354291344,-0.14418323863270288
0.5415984997730364,-0.25422921799413556,-1.1893886537699994
0.8030687267606159,-0.12446982539244476,-0.40001196654978244
-1.41942820263381,-1.0364866657632301,-1.1044716601509328
0.8030687267606159,-1.5636694035076637,-0.3052235204646777
0.4108633862792466,0.03256568337226355,-0.231370212322944
0.2801282727854568,-1.2127740740774344,-0.6968404823437016
0.8030687267606159,0.8553485352011209,-1.157749079369255
-1.6808984296213898,-0.4389589868539183,1.115124722922058
0.2801282727854568,-0.6281777554471053,-0.7925388943529901
1.326009180735775,0.7161826319956376,1.8458392034159843
0.14939315929166708,-0.8476376608124406,-0.5040145578281415
0.018658045797877307,-0.48499628819988555,-0.7113841459649307
-0.11207706769591247,0.49653611694161576,-0.1449826663968991
0.5415984997730364,-0.6825572010243566,-0.1550771690786263
0.5415984997730364,-0.594771165437237,-0.3195342643916474
-1.6808984296213898,-0.09329564017686373,-0.33621170927978067
0.9338038402544057,-1.2952244548621088,1.0228056203752485
1.326009180735775,-0.3757121253290802,-1.1921856639968291
1.1952740672419853,-1.574596437500754,-0.2420272752831798
-0.24281218118970224,-1.1987126884614052,-0.2443130465200668
0.9338038402544057,0.5170528154922094,-0.3104286834626665
0.8030687267606159,-1.3138059418263233,0.9574637505525619
1.326009180735775,-1.7102444025009982,-0.4309527818677478
0.9338038402544057,1.3235384211757746,-0.31988364393303687
-1.1579579756462306,-1.3408470680109947,-0.33608735384979466
0.8030687267606159,1.0673060399342615,1.2712776389660088
0.018658045797877307,1.2681637239255283,-1.0950561775948437
0.8030687267606159,-0.9508846546807385,0.8324845695208366
-1.5501633161275998,-0.02676237469015695,-0.4076706819203538
1.326009180735775,-1.5417393093520182,-0.3350135545813433
0.9338038402544057,1.2776393492288343,-0.2529054145633908
1.326009180735775,1.0240920740634223,-0.9375708819438996
-1.2886930891400203,1.6942143776067782,1.6206236241283352
0.2801282727854568,-1.5908764049711677,-0.3131250250080791
0.018658045797877307,-0.7124389413590344,-0.3395041673308407
0.14939315929166708,1.1535680963971076,1.145718132594348
0.14939315929166708,0.3680553462809254,-0.15043851415057413
-1.5501633161275998,-0.17533133276445695,-0.24969783402803553
0.6723336132668262,-0.9196482662355953,-0.3000558614852561
1.1952740672419853,-1.044991229538371,-0.2853523123111876
0.4108633862792466,-0.43734170288530155,-0.33791123348959046
0.2801282727854568,1.2576513781295193,-0.2325762626042376
1.0645389537481955,0.814332416774812,2.728896981225715
1.0645389537481955,-0.4196276053999819,0.9625939055134163
0.2801282727854568,-0.5183510421851187,-0.3360498498312273
-1.1579579756462306,0.5676102181863619,-1.0952318543133954
-0.7657526351648614,0.1291465644724807,0.5689675177974748
0.8030687267606159,-0.0728307776509053,-1.197142116134846
1.1952740672419853,-1.200533860793587,0.7644009585513144
0.2801282727854568,0.894038943988799,0.833108320566481
0.4108633862792466,1.6110071908624306,-0.5252892058343317
0.2801282727854568,0.989393039172651,1.1789960404377664
0.14939315929166708,-1.6637336654633632,-0.3498829109953933
-0.24281218118970224,-1.404788532265944,-0.24258983556168823
1.0645389537481955,-1.2417296774386308,-1.1034926078767566
0.6723336132668262,-0.9626894453576507,0.9489049387363773
0.8030687267606159,-0.5601585239208575,-0.30545841405465146
1.0645389537481955,0.9416071359289911,2.726682270234534
-1.0272228621524409,-0.8670519799057933,-0.7667992942415853
1.326009180735775,1.6635723755774514,-0.21036598802958087
0.14939315929166708,0.8058451316745496,-0.7798822750344067
-0.11207706769591247,-0.7603388838568915,-0.2111654157937771
0.5415984997730364,-1.4508016434670814,-1.1913645233797783
1.1952740672419853,1.2713913803928105,-1.1913605755883503
-0.7657526351648614,-0.10892938520682588,-0.44634719454173905
0.9338038402544057,0.6196397639801529,-0.3057406811417627
1.0645389537481955,0.9969127184797238,0.9268545497145595
-0.24281218118970224,-1.7259610851703766,0.6679386489006827
-1.6808984296213898,1.1071541199387915,-0.780010578255821
1.0645389537481955,0.8293717753889578,-1.153297944534039
0.2801282727854568,-1.0899676202468054,-0.3218496440642454
1.0645389537481955,0.006512897390635628,-0.7773517407289756
-1.6808984296213898,-0.6547108885903523,-1.1982415760475802
0.8030687267606159,-1.5099603705156939,-0.32496445150103964
0.14939315929166708,1.3484646375553317,-0.33660254063116546
0.14939315929166708,-1.4798021713829617,-0.3674071571448604
-0.7657526351648614,-0.39190569942510206,1.1109894114010925
-1.0272228621524409,1.5684394474320429,-1.1518846352027687
-1.1579579756462306,0.3614272465975772,-0.6752954106246845
0.4108633862792466,1.6194011711183498,-0.24509470922283647
0.018658045797877307,-0.38940720303768767,1.3704461596406228
0.6723336132668262,1.1934576452213457,-1.2002608713630682
1.0645389537481955,-1.5134955873958111,-0.7938653522728416
0.9338038402544057,-0.4722791834893947,-0.23860059232356332
0.4108633862792466,1.2510923931456845,-0.31891840892885914
0.6723336132668262,0.9126307981579406,0.9580657887453516
-1.6808984296213898,1.4598948118460324,0.7055275449836182
0.5415984997730364,-0.19743766940386187,2.724737982956181
0.8030687267606159,1.2374837088114692,1.117321668851812
-0.8964877486586511,0.2974477692578956,-0.9513526218194999
1.326009180735775,-0.1355800133392459,-0.3390916231266012
-1.0272228621524409,0.8933788986084448,-0.31804397312752847
-1.5501633161275998,-1.6884905508291121,-0.3472596035914013
0.5415984997730364,-1.7144603991713239,-0.3326646186816063
-0.11207706769591247,-0.6028437623404181,0.8190482613951976
1.1952740672419853,-1.4186633081932865,-0.8475237333639786
0.14939315929166708,0.8232240228672286,0.9735727134750447
0.8030687267606159,-0.7045114853248317,-1.1221932958718064
0.8030687267606159,0.4949810362025612,1.0869157792723583
-1.2886930891400203,-0.020521317324084524,-0.30246796204784326
1.1952740672419853,-1.7046288331655233,1.1311488083288361
-1.5501633161275998,-1.0370534062992411,0.9591573530752295
0.9338038402544057,0.23738709538063163,0.8945537202496034
0.2801282727854568,0.8465398667481205,-0.3183578225460647
-1.6808984296213898,1.0757172988650592,2.7280778145043785
0.8030687267606159,1.726128090107154,0.9252517463947388
0.8030687267606159,-0.6435246744740862,1.000739440187718
0.14939315929166708,1.4205892822326838,2.7276455313429984
-0.8964877486586511,-1.1065309579852247,-0.9652251608979471
1.0645389537481955,-1.4711213651240616,2.633206464799283
0.2801282727854568,1.2418068332660408,-0.33722036998966776
0.14939315929166708,-1.4607783503418605,-1.1597486357276028
0.018658045797877307,0.7742942713466199,1.647464658048188
-1.41942820263381,1.3406754109201562,-0.23619441344811842
0.8030687267606159,1.1404777723092436,-1.2022248975985628
0.6723336132668262,0.49963936694977357,-0.23543446359820341
-1.0272228621524409,0.037960085669295145,-0.3202211801001419
1.0645389537481955,-0.9658065183057112,1.0060985670514042
0.14939315929166708,0.6260259622152038,0.7380178684371246
-1.6808984296213898,-0.6528240572936327,-0.32573032303809674
0.2801282727854568,0.25952453363481764,-0.7031826092729917
0.8030687267606159,0.5855143810953438,0.825275902373072
-1.41942820263381,-1.4542124538880745,1.0213173030068439
0.14939315929166708,-0.12375448825247966,-1.1132120703728117
-1.41942820263381,1.0444843661548915,-0.8415546727246466
-1.2886930891400203,1.660766318777202,-0.01992255564089699
-0.24281218118970224,-0.06465105296347815,-0.321107459275757
0.018658045797877307,-0.9694281285602205,-0.6618196245847643
0.6723336132668262,0.006319376231997723,-0.577129628972815
0.8030687267606159,-0.524851279674367,-0.23754061032511062
0.5415984997730364,-0.8101740379411276,-0.24910961310524418
0.5415984997730364,0.8885408696424971,-1.2002490279887839
0.4108633862792466,-0.3093585580611087,-0.33573007872554883
0.018658045797877307,-1.2985108588239775,-0.3258645479466531
-0.11207706769591247,1.4187508312256236,-0.24384523323583346
1.326009180735775,-0.8746960656719905,-1.0952555410619642
0.2801282727854568,0.7627866738776159,-1.0977347540788298
0.6723336132668262,0.8640915446895833,-0.238193969806466
0.018658045797877307,-0.16279738200767693,-1.1831669344792675
0.8030687267606159,1.1598471668479124,0.934432335360854
1.0645389537481955,-1.392092161965307,0.8085570056749434
-1.1579579756462306,-1.6224549111789028,-0.8479244341939336
-0.8964877486586511,-1.3974485511776062,0.9694275324755087
-1.2886930891400203,-0.06371800452004539,-0.3206889933843753
0.6723336132668262,-0.8315615817055918,-0.7891931411176503
0.14939315929166708,0.8854272524294123,0.9283310237086799
1.1952740672419853,1.7091085953519456,-1.191348732214066
0.2801282727854568,-0.30456199791486915,2.7274441939801637
0.6723336132668262,0.46840297850463036,0.990125802933192
1.326009180735775,1.7063370959014528,-1.2219717503220668
0.14939315929166708,-0.3694607007580808,0.7364190129087321
-0.11207706769591247,-0.029364543126841634,-0.3187683928545903
-0.11207706769591247,0.8206287659004953,-0.23309934496846493
1.326009180735775,0.9016242822604098,-0.33680387799400013
0.14939315929166708,0.21263712148483388,-0.3861315318884789
0.8030687267606159,-1.333348123113776,-1.1597782441633138
1.0645389537481955,-0.15752047469981836,-0.27409321115816215
-0.8964877486586511,-0.41382197064084475,1.012407137753555
-1.6808984296213898,-1.619908034501829,-0.8109652108437848
-1.5501633161275998,1.4439085818485513,0.32712384101454417
0.8030687267606159,-0.7491872270903822,-0.5407369136926027
-1.1579579756462306,1.3625605805211176,-1.029696542710731
1.0645389537481955,0.8311860362511881,-1.1597742963718856
-1.41942820263381,-1.2464813130301866,-0.15222094198037459
1.326009180735775,-1.386756507162862,0.9590843189338094
0.9338038402544057,0.6259292016358848,0.9483640913107233
0.4108633862792466,-1.1969260734789802,0.8944826600038972
0.6723336132668262,-1.535698684614535,0.8919244911584694
-1.2886930891400203,-0.38498731800379693,-1.1261805652142172
0.8030687267606159,0.5571151510652312,-0.14678483318384014
0.5415984997730364,-0.563939097984248,-0.3229708168298342
-1.41942820263381,-0.9911232327375199,-0.9078894120915075
0.14939315929166708,0.2855980540262996,-1.2219717503220668
0.8030687267606159,-0.2510015615268534,0.9259347143118052
0.2801282727854568,-0.38283439511395023,-1.1956399814964427
1.326009180735775,0.21741985869117067,-0.14528269854543702
0.6723336132668262,-0.050783188506086874,0.8459248254379038
0.5415984997730364,1.306035123523971,0.8009673766543641
-1.2886930891400203,0.5864508852737522,1.2538185313751058
0.8030687267606159,1.0423452662049475,0.9578348429468062
0.018658045797877307,-1.4627688536878505,-0.3418077036291543
0.8030687267606159,-1.4877365388871158,-0.24320371712876238
1.1952740672419853,0.9262394824921562,-0.3102016854555491
0.14939315929166708,1.4471707956655901,-0.6838305356923006
0.9338038402544057,-1.7162677485636029,-0.3055788216932094
0.018658045797877307,0.8262754368507513,2.7247083745204694
0.8030687267606159,0.5295867662489894,-0.3618012933169164
-1.0272228621524409,0.18378173443793203,0.8310080955267162
-1.41942820263381,-0.5630233282156936,-0.14764347781945844
0.5415984997730364,1.6220759099895237,-0.15549958276143624
-1.6808984296213898,0.34725182172735064,0.9349791044736502
1.326009180735775,0.8326685465557535,1.3111325673286904
1.0645389537481955,-1.6035865982117072,0.9260057745575118
1.0645389537481955,0.15173324827350473,-0.4327845570903999
-1.6808984296213898,-0.501514701383621,-0.2108693314366672
0.018658045797877307,0.27943647856466775,-0.30579792411747064
-0.8964877486586511,0.16579463388953392,-0.4011390610025134
1.0645389537481955,-0.818758083620709,-0.4947293523891808
0.2801282727854568,-1.538535843029566,-1.1893906276657136
-1.6808984296213898,1.3609571194924037,-0.7532307351031041
-1.5501633161275998,0.07016062417265222,-1.1665704193154107
0.8030687267606159,-0.024011609649518165,-1.158779452931997
0.8030687267606159,0.06455542204210434,-1.1015325294326903
-0.11207706769591247,-1.2739163930020851,0.930583238718428
-1.5501633161275998,-0.5591287148981058,0.9270045657888284
1.1952740672419853,1.7059984338738363,-0.4274945165767063
1.1952740672419853,1.1076966703299729,0.9272809111887975
0.4108633862792466,-1.6605301991409107,-0.30698226154590946
-1.5501633161275998,1.4673488321885675,-0.14389307596273535
0.6723336132668262,-1.6840533871203431,-0.29023573030778393
-0.8964877486586511,0.9144899835748548,-0.33607945826693836
0.14939315929166708,-0.15136235497316217,0.9246043086005259
0.6723336132668262,0.5034130295432128,-0.24333202035017668
1.0645389537481955,-0.02337575441399362,-0.33885870343234153
-1.41942820263381,1.3491523288154914,2.5544243390595294
0.2801282727854568,-1.0763831260574197,0.9425095166228076
0.018658045797877307,-0.11192896316571341,-1.055937512333508
0.2801282727854568,0.5017335423450338,-0.19216864344161752
1.1952740672419853,-1.6028781725416934,-0.824808141486521
1.0645389537481955,0.5549242150906522,0.9703967152711146
0.14939315929166708,-1.3484151276077272,1.3405278223025432
0.018658045797877307,-1.1837217101369188,1.0832305159741995
0.5415984997730364,0.2123019151921932,-0.3878014476625777
-1.6808984296213898,-1.3119571236143361,-1.1607474269589197
0.14939315929166708,-0.9199005348888196,0.9278513670501622
1.0645389537481955,-1.1083313959075523,-0.30389508864911213
0.6723336132668262,0.5589743364821455,-0.19762449119529255
-1.5501633161275998,-1.0857792694562851,-1.070779234207561
0.4108633862792466,0.49534734410998293,-1.1034669472324738
0.5415984997730364,-0.27151480434247127,0.9278711060073029
0.4108633862792466,0.5948967015543065,-0.2321795095657106
-1.2886930891400203,0.823251668747034,-1.1251482177557615
0.6723336132668262,0.78271935321732,-1.0727669471916244
-1.2886930891400203,1.5987600661086319,-0.32121602354003054
-1.6808984296213898,0.8666626115114869,-0.4494995059971004
0.018658045797877307,-0.0585482249964328,1.4631620152259597
1.0645389537481955,1.7225099355876206,1.20318613241363
1.1952740672419853,1.3980406115163921,0.7092443906132022
0.8030687267606159,0.33250274485116177,0.8403051443399613
0.6723336132668262,-0.9002374028772182,0.9602331262393948
-0.8964877486586511,1.2090568329015512,1.5621291985377397
0.9338038402544057,-0.8383590124027482,0.21838784781385776
0.8030687267606159,-0.05394864174380688,-1.063915998809758
-1.1579579756462306,-1.17729404308216,-1.1962696542292295
-1.0272228621524409,1.3429112714494191,0.9516032541775036
0.14939315929166708,-0.650211521652021,-1.1903262542341801
-1.6808984296213898,-0.9599974278115984,1.1176690744974878
-1.6808984296213898,1.2727909530579598,-1.1334820054605428
1.1952740672419853,-0.3786011197687461,-0.3267409576436978
0.9338038402544057,-0.34228825664433354,-0.1788310301016818
0.2801282727854568,0.16893589698242417,0.6480575712686223
-1.1579579756462306,1.5313559554080545,-0.2423944198859959
-1.41942820263381,0.08371056101228122,-0.30471820316187714
-1.6808984296213898,1.5219459890692864,0.7703463324420775
-1.5501633161275998,-1.1772905873471842,0.8773531929972431
-1.41942820263381,1.0699151198408976,2.6370002923617157
-1.1579579756462306,-0.07435130104020313,-0.34901834467263293
0.8030687267606159,-1.6547245643817736,2.7280738667129505
